,labels,probs
0,0,0.10391339
1,0,0.09093047
2,1,0.6360392
3,1,0.51761764
4,1,0.63894296
5,0,0.08891714
6,0,0.027469125
7,0,0.27341235
8,0,0.12258344
9,0,0.21404183
10,0,0.33575726
11,0,0.17427477
12,0,0.09387014
13,0,0.27831748
14,1,0.593501
15,1,0.64063317
16,0,0.23997208
17,0,0.111171104
18,0,0.26413715
19,0,0.47729304
20,0,0.022834437
21,0,0.20445168
22,0,0.2561437
23,0,0.12667732
24,0,0.28705093
25,0,0.46785983
26,0,0.09983057
27,0,0.42686856
28,0,0.34258232
29,0,0.15203585
30,0,0.47696096
31,0,0.1704427
32,0,0.059660234
33,1,0.73738277
34,1,0.58262104
35,0,0.2585737
36,0,0.25592893
37,0,0.17587914
38,0,0.2560084
39,0,0.009463437
40,1,0.93737465
41,0,0.32577294
42,0,0.027491054
43,0,0.066585824
44,0,0.038992837
45,0,0.015196013
46,1,0.8882405
47,0,0.17786308
48,0,0.17709889
49,1,0.56381565
50,0,0.105254225
51,0,0.087580346
52,0,0.079978
53,0,0.20121008
54,0,0.07583007
55,0,0.18368599
56,0,0.278518
57,0,0.35436037
58,0,0.2701733
59,0,0.18074468
60,1,0.5212896
61,0,0.19743495
62,0,0.48314625
63,0,0.018284848
64,0,0.3808786
65,0,0.19062048
66,1,0.5850494
67,0,0.4700851
68,1,0.5755699
69,0,0.3352759
70,0,0.025309764
71,1,0.51931
72,1,0.5939316
73,0,0.022807818
74,0,0.24429964
75,0,0.013695749
76,0,0.2507086
77,0,0.022807818
78,0,0.28947276
79,0,0.2658659
80,0,0.26849237
81,0,0.44331104
82,0,0.06952376
83,0,0.33096704
84,0,0.09476009
85,0,0.35487723
86,0,0.31804466
87,0,0.4905729
88,0,0.34731272
89,0,0.37258333
90,1,0.9762803
91,0,0.021620791
92,0,0.3978267
93,0,0.40734565
94,0,0.333913
95,0,0.010646747
96,0,0.27753052
97,0,0.10653252
98,0,0.46216655
99,0,0.017035421
100,0,0.20896636
101,0,0.25488147
102,1,0.91239905
103,0,0.2639246
104,0,0.014917325
105,0,0.04449984
106,0,0.41772804
107,0,0.39564443
108,0,0.16534424
109,0,0.17978323
110,0,0.43285096
111,0,0.18956608
112,0,0.31578332
113,0,0.33438233
114,1,0.603422
115,0,0.25706446
116,0,0.38715565
117,0,0.480525
118,0,0.019022232
119,0,0.33013433
120,0,0.19393025
121,0,0.0386919
122,1,0.573267
123,0,0.27615708
124,1,0.6014978
125,0,0.012330698
126,1,0.72885287
127,0,0.2657206
128,0,0.3201311
129,0,0.3453297
130,0,0.3743984
131,0,0.31517896
132,0,0.20294152
133,0,0.14013922
134,0,0.26630846
135,1,0.74940705
136,1,0.55995345
137,0,0.18440111
138,0,0.29105702
139,0,0.1672201
140,0,0.33735952
141,0,0.3224488
142,0,0.27078187
143,0,0.006294398
144,0,0.28572363
145,0,0.3560775
146,1,0.6647107
147,0,0.1869591
148,0,0.10691328
149,0,0.28024992
150,0,0.1822972
151,1,0.75250816
152,0,0.38505968
153,0,0.41858247
154,0,0.29668579
155,0,0.04929566
156,0,0.10519465
157,0,0.05622106
158,0,0.21929745
159,0,0.25146046
160,1,0.5405551
161,0,0.36181596
162,0,0.2842156
163,0,0.2847188
164,0,0.120513655
165,0,0.10516292
166,0,0.074431196
167,0,0.06655858
168,1,0.76802117
169,0,0.2805164
170,0,0.22257656
171,1,0.52152395
172,0,0.09823322
173,0,0.04207405
174,0,0.20348608
175,0,0.44960064
176,0,0.06385983
