,labels,probs
0,0,0.1205333619509348
1,0,0.02236265049082671
2,1,0.5343130215224786
3,1,0.5329120606554028
4,1,0.6023363692523303
5,0,0.1707769377450775
6,0,0.14971481928961652
7,0,0.2604669272154559
8,0,0.1059366717867563
9,0,0.20737167611573054
10,0,0.31198905536801014
11,0,0.16412256218885724
12,0,0.07311008789298132
13,0,0.26205988983815204
14,1,0.5172031006625485
15,1,0.5943699267891387
16,0,0.16401240815207707
17,0,0.10880032166244574
18,0,0.29651420682851104
19,1,0.563783007266833
20,0,0.04536449459882168
21,0,0.20551570185702936
22,0,0.2724399437533963
23,0,0.11828447233032932
24,0,0.24252745170602738
25,0,0.4992564736199676
26,0,0.24119087708135847
27,0,0.3827077151902707
28,0,0.13782915471984183
29,0,0.21176879246740238
30,0,0.18568996663798662
31,0,0.20606829192176584
32,0,0.10204075035796453
33,1,0.7197325872547096
34,1,0.6315450129346697
35,0,0.2585674244971157
36,0,0.28883719373502653
37,0,0.14821179961068373
38,0,0.28264276988442133
39,0,0.022299289058121324
40,1,0.8858888962002862
41,0,0.44950938380349303
42,0,0.07223138221607832
43,0,0.09540607672873164
44,0,0.08203077613620229
45,0,0.008726187499662377
46,1,0.8153828364099054
47,0,0.21107717065003118
48,0,0.2854261146450567
49,1,0.6231706055858687
50,0,0.34384232471979437
51,0,0.09994080663150152
52,0,0.053637635381475354
53,0,0.04303683761820058
54,0,0.027861256837997773
55,0,0.04023452933545983
56,0,0.1395294980305639
57,0,0.3341328982171278
58,0,0.3481144015158925
59,0,0.1328919426565426
60,1,0.6366612496823174
61,0,0.20428351699399072
62,1,0.6164921741686226
63,0,0.01440163277258387
64,0,0.26252989122009623
65,0,0.21168769845601237
66,0,0.450357003903443
67,1,0.595036284411787
68,1,0.7316279273584391
69,0,0.26234277624272634
70,0,0.012642900131870754
71,0,0.46286318433657125
72,1,0.6449211823328435
73,0,0.05655908716452885
74,0,0.2547230764888891
75,0,0.01209844927665899
76,0,0.20079365443988145
77,0,0.030328300368974003
78,0,0.4383938169147203
79,0,0.2981834864653957
80,0,0.26468686969810357
81,0,0.46377517690384423
82,0,0.029207608819401053
83,0,0.3187980646079432
84,0,0.17176043432033777
85,0,0.3190375734438787
86,0,0.4699382082838723
87,1,0.5959877575952367
88,0,0.3334936144325267
89,0,0.32871600046266075
90,1,0.9385246227322197
91,0,0.028110538063605296
92,0,0.2996934896712756
93,0,0.3825958764155766
94,0,0.3628628225137282
95,0,0.012898689677843658
96,0,0.17162583960456487
97,0,0.09375387169529752
98,0,0.36849292862695854
99,0,0.03285550026610572
100,0,0.1692697260143955
101,0,0.3370342544753798
102,1,0.8783982979734155
103,0,0.2636444261287381
104,0,0.015948794436241195
105,0,0.1468971067893543
106,0,0.35079540373083007
107,0,0.3233495099592372
108,0,0.229900934884174
109,0,0.15835452904804556
110,0,0.3103333667744576
111,0,0.3444130647990215
112,0,0.30632672305020575
113,0,0.34301584429147397
114,1,0.5877019861867954
115,0,0.17784617898042449
116,0,0.4274929694668782
117,0,0.46520848077322396
118,0,0.020378608307600604
119,0,0.43581876974877554
120,0,0.17522328846155932
121,0,0.027159348576979984
122,1,0.5899060773557913
123,0,0.2441128767153825
124,1,0.5373215367138063
125,0,0.04346809223880558
126,1,0.7741801311054435
127,0,0.2112130925609277
128,0,0.3290508475685594
129,0,0.349346882900033
130,0,0.40950257470968915
131,0,0.1929690920078045
132,0,0.18569385545221614
133,0,0.20934361276167443
134,0,0.35621422017917664
135,1,0.7966803008541646
136,1,0.5158446663058247
137,0,0.09654700337758687
138,0,0.30542047056134847
139,0,0.2777156124877785
140,0,0.37015608382289145
141,0,0.2687294514627226
142,0,0.10322224688551475
143,0,0.007926676143783656
144,0,0.12141739545087163
145,0,0.20696241841887505
146,1,0.5776498456571888
147,0,0.25039484957730396
148,0,0.13460732230982733
149,0,0.30407066490887624
150,0,0.3080087479952149
151,1,0.7558771078917584
152,1,0.5006815015237931
153,0,0.3212426081046841
154,0,0.169388234615153
155,0,0.024451363361442126
156,0,0.18231323510338646
157,0,0.07580536170802375
158,0,0.19581626632561006
159,0,0.2711111976525266
160,1,0.6994819465617643
161,0,0.3995491422210299
162,0,0.27892791911837067
163,0,0.29992392579750793
164,0,0.08378847981069244
165,0,0.12420065844521518
166,0,0.15709274820568184
167,0,0.028032628045049565
168,1,0.757537284446821
169,0,0.2694236102268274
170,0,0.21145147340704662
171,1,0.5176866151903571
172,0,0.13197148498491382
173,0,0.06192274624471511
174,0,0.1138354124230944
175,1,0.616748969582739
176,0,0.08245592568087556
177,1,0.5710104385614796
178,1,0.7457796573097315
179,0,0.07210167159254172
180,0,0.19770550054776295
181,0,0.060661225634700514
182,0,0.19708445878697237
183,0,0.023944099985514694
184,1,0.7426168060619575
185,0,0.1703545122933577
186,0,0.23493391371571642
187,0,0.293359516125244
188,0,0.18978993763275445
189,0,0.41058911367678147
190,0,0.261476743324386
191,0,0.049378573693655003
192,1,0.5145631748451424
193,0,0.12822330645809835
194,0,0.13529271239250593
195,0,0.29824520266877774
196,1,0.5307100124005746
197,0,0.009852722741449695
198,1,0.599451420849978
